row_id,user_id,video_id,score
21812,8429,909,0.819432
21813,8429,2383,0.758764
21814,8431,167,0.490717
21815,8431,4734,0.00766097
21816,8431,3936,0.307769
21817,8431,4640,0.17526
21818,8431,6636,0.616609
21819,8432,3369,0.0230969
21820,8432,1419,0.54456
21821,8432,5919,0.486006
21822,8432,2933,0.0137072
21823,8432,706,0.000861246
21824,8432,1280,0.182312
21825,8432,934,0.375135
21826,8434,2148,0.867089
21827,8434,2399,0.475734
21828,8434,1575,0.673547
21829,8434,4750,0.0348381
21830,8434,3158,0.61292
21831,8435,4636,0.91902
21832,8435,2594,0.0110181
21833,8436,7219,0.134516
21834,8438,5029,0.0644696
21835,8438,2465,0.100958
21836,8438,7150,0.0918484
21837,8439,6718,0.253053
21838,8439,6671,0.262793
21839,8439,1895,0.0509537
21840,8439,2430,0.0338218
21841,8440,2436,0.676316
21842,8440,605,0.613043
21843,8440,2631,0.536746
21844,8440,5419,0.647668
21845,8440,6989,0.774154
21846,8440,4823,0.693578
21847,8440,3545,0.444694
21848,8440,6728,0.536472
21849,8440,673,0.706888
21850,8440,7361,0.771071
21851,8440,4210,0.550183
21852,8441,5664,0.251837
21853,8441,3315,0.39412
21854,8442,5371,0.501062
21855,8442,6989,0.4099
21856,8442,1891,0.215207
21857,8442,6794,0.313872
21858,8442,6718,0.164885
21859,8444,2303,0.182738
21860,8445,5274,0.550949
21861,8445,6478,0.236627
21862,8445,5105,0.0178118
21863,8445,4386,0.329988
21864,8445,2456,0.537855
21865,8445,1580,0.422005
21866,8446,6525,0.533255
21867,8446,3984,0.102115
21868,8446,6574,0.00639135
21869,8446,4392,0.0483464
21870,8446,3926,0.582573
21871,8446,4768,0.440873
21872,8452,2291,0.331377
21873,8452,5742,0.363623
21874,8452,1957,0.483807
21875,8452,1957,0.483807
21876,8452,5456,0.829239
21877,8453,2162,0.00265455
21878,8454,7239,0.00638906
21879,8454,4681,0.00293006
21880,8455,5522,0.982082
21881,8455,6151,0.964631
21882,8455,6921,0.957313
21883,8455,6161,0.871016
21884,8457,3386,0.097024
21885,8457,6391,0.210887
21886,8457,2465,0.224443
21887,8457,5318,0.185398
21888,8457,2648,0.123656
21889,8458,402,0.0305859
21890,8458,2376,0.0558572
21891,8460,4506,0.216909
21892,8461,3018,0.556157
21893,8464,6433,0.384475
21894,8465,3348,0.00282713
21895,8465,5991,0.243296
21896,8466,4699,0.350743
21897,8466,6769,0.145055
21898,8466,1280,0.0340331
21899,8466,904,0.0305537
21900,8466,2383,0.282803
21901,8467,4349,0.00126328
21902,8467,7160,0.409374
21903,8467,6573,0.0406959
21904,8467,6573,0.0406959
21905,8467,846,0.00711389
21906,8467,3897,0.394385
21907,8467,41,0.0165036
21908,8468,1018,0.480194
21909,8468,2556,0.384652
21910,8468,4595,0.461455
21911,8468,5964,0.438052
21912,8468,5455,0.392577
21913,8468,1285,0.477603
21914,8468,76,0.429933
21915,8468,2309,0.458046
21916,8468,1938,0.52589
21917,8468,2949,0.421961
21918,8468,5181,0.346093
21919,8468,3873,0.424467
21920,8468,6860,0.196516
21921,8468,5212,0.50534
21922,8468,6925,0.549851
21923,8469,6573,0.00599684
21924,8469,6573,0.00599684
21925,8469,1069,0.00793356
21926,8469,1069,0.00793356
21927,8469,6634,0.137628
21928,8469,4904,0.251099
21929,8469,6058,0.110429
21930,8472,6921,0.637968
21931,8473,4673,0.036406
21932,8473,4197,0.15741
21933,8473,6241,0.142758
21934,8474,6308,0.510099
21935,8474,3436,0.482367
21936,8476,6098,0.370292
21937,8476,5787,0.0779034
21938,8478,3393,0.292327
21939,8479,4644,0.374986
21940,8479,145,0.48093
21941,8479,2658,0.605984
21942,8479,6931,0.205994
21943,8479,1518,0.325767
21944,8479,6524,0.395148
21945,8481,1178,0.0972183
21946,8481,1033,0.0756777
21947,8483,5239,0.441741
21948,8484,4231,0.572457
21949,8484,3892,0.570008
21950,8488,402,0.18348
21951,8488,36,0.776244
21952,8488,4113,0.508141
21953,8489,7256,0.118713
21954,8489,3200,0.100348
21955,8489,5280,0.0292164
21956,8490,5199,0.297127
21957,8490,5920,0.195175
21958,8492,3694,0.489235
21959,8493,5274,0.276166
21960,8493,2630,0.294349
21961,8494,2962,0.432815
21962,8495,1069,0.0133569
21963,8495,1069,0.0133569
21964,8495,3018,0.142394
21965,8496,29,0.112693
21966,8496,6268,0.342125
21967,8496,1060,0.447315
21968,8496,2002,0.292935
21969,8497,6378,0.652119
21970,8497,3143,0.465045
21971,8497,2927,0.654873
21972,8497,3182,0.127606
21973,8497,3182,0.127606
21974,8498,1069,0.186868
21975,8498,1069,0.186868
21976,8499,1504,0.333831
21977,8499,4922,0.492781
21978,8500,2963,0.220284
21979,8500,6215,0.23717
21980,8500,6298,0.435264
21981,8500,3916,0.591252
21982,8500,6902,0.125258
21983,8500,602,0.0859351
21984,8501,4313,0.385189
21985,8501,5565,0.0894085
21986,8501,6189,0.236055
21987,8501,5433,0.00510598
21988,8501,2942,0.000406836
21989,8501,1522,0.0680386
21990,8501,2348,0.28706
21991,8502,6775,0.310973
21992,8502,1261,0.257578
21993,8502,2962,0.363094
21994,8504,1949,0.41137
21995,8504,475,0.185245
21996,8504,6820,0.6069
21997,8504,7181,0.503228
21998,8504,6794,0.286206
21999,8504,274,0.106107
22000,8504,3039,0.460922
22001,8504,6589,0.0447015
22002,8506,1983,0.552897
22003,8506,5314,0.576938
22004,8508,7485,0.241564
22005,8510,1308,0.257231
22006,8511,6378,0.429245
22007,8511,1223,0.100776
22008,8511,7260,0.185725
22009,8512,3232,0.220151
22010,8512,4705,0.163937
22011,8512,1598,0.303817
22012,8512,1069,0.0302039
22013,8512,221,0.242442
22014,8512,2303,0.189401
22015,8512,38,0.316559
22016,8512,5045,0.0212351
22017,8514,49,0.234258
22018,8514,7343,0.53804
22019,8514,6524,0.55973
22020,8514,6886,0.456954
22021,8514,4994,0.0930253
22022,8514,2303,0.0329789
22023,8516,7150,0.532291
22024,8516,2651,0.0329883
22025,8517,4631,0.370917
22026,8517,1537,0.535623
22027,8517,1282,0.854867
22028,8518,6553,0.286975
22029,8518,1395,0.278311
22030,8519,5846,0.628317
22031,8520,3182,0.0210117
22032,8520,3182,0.0210117
22033,8520,2004,0.346786
22034,8520,6935,0.0195387
22035,8520,6935,0.0195387
22036,8520,2630,0.353094
22037,8520,4600,0.0300786
22038,8520,4600,0.0300786
22039,8520,4439,0.305432
22040,8520,3523,0.215034
22041,8521,6588,0.253495
22042,8522,3847,0.00234776
22043,8522,7138,0.0629914
22044,8522,4649,0.157003
22045,8522,445,0.164656
22046,8523,5374,0.760146
22047,8523,2951,0.709102
22048,8523,7160,0.500883
22049,8523,1575,0.633062
22050,8523,2986,0.846298
22051,8523,3709,0.789017
22052,8523,3504,0.735294
22053,8527,1184,0.498122
22054,8527,2794,0.482341
22055,8529,6435,0.0451638
22056,8530,3203,0.913361
22057,8532,1075,0.881351
22058,8534,3591,0.602867
22059,8534,54,0.466266
22060,8534,2871,0.568596
22061,8534,6268,0.474864
22062,8534,4870,0.472646
22063,8534,4662,0.4971
22064,8534,6510,0.482905
22065,8534,3357,0.415187
22066,8534,4673,0.220782
22067,8536,843,0.453711
22068,8537,1069,0.0220323
22069,8537,1069,0.0220323
22070,8537,4417,0.312396
22071,8538,2160,0.255919
22072,8538,5137,0.211761
22073,8542,7219,0.101794
22074,8543,2465,0.685629
22075,8543,5567,0.714227
22076,8544,4081,0.739087
22077,8544,1976,0.740027
22078,8547,3876,0.116322
22079,8547,7065,0.265164
22080,8547,6583,0.448189
22081,8547,6601,0.506172
22082,8548,7159,0.240794
22083,8548,4411,0.0824969
22084,8549,6019,0.296849
22085,8549,4191,0.280671
22086,8549,3580,0.622413
22087,8549,445,0.613284
22088,8549,2435,0.388952
22089,8549,3238,0.571331
22090,8551,6132,0.0113812
22091,8551,6132,0.0113812
22092,8552,1825,0.390983
22093,8552,4506,0.460543
22094,8552,4161,0.601398
22095,8554,4301,0.644351
22096,8554,3955,0.901807
22097,8554,4662,0.893013
22098,8554,2332,0.879874
22099,8555,142,0.062223
22100,8556,5444,0.368577
22101,8557,3387,0.364198
22102,8557,6346,0.321226
22103,8557,5452,0.173238
22104,8557,5181,0.195579
22105,8557,3441,0.259123
22106,8557,5693,0.359759
22107,8557,1395,0.257622
22108,8557,6925,0.346602
22109,8558,2464,0.466095
22110,8558,2962,0.524661
22111,8558,6676,0.0075827
22112,8558,2383,0.480348
22113,8562,5538,0.596338
22114,8562,5683,0.639387
22115,8563,4906,0.299541
22116,8563,445,0.586901
22117,8564,6346,0.551788
22118,8564,5137,0.380891
22119,8564,6692,0.0755728
22120,8564,1285,0.588238
22121,8565,1541,0.415109
22122,8565,1950,0.428731
22123,8565,3334,0.34297
22124,8566,2231,0.372331
22125,8566,6583,0.351698
22126,8566,4945,0.204835
22127,8567,3018,0.256344
22128,8567,5879,0.0300966
22129,8569,7507,0.354877
22130,8569,3018,0.466014
22131,8570,3626,0.141254
22132,8570,5742,0.204198
22133,8570,7065,0.0827643
22134,8570,3298,0.519146
22135,8570,7320,0.468451
22136,8571,6599,0.289273
22137,8572,7150,0.418874
22138,8572,3430,0.520845
22139,8574,3429,0.653778
22140,8574,3113,0.422895
22141,8574,3866,0.243763
22142,8575,38,0.725306
22143,8575,6209,0.483928
22144,8575,3238,0.759918
22145,8575,4867,0.614885
22146,8575,4506,0.677939
22147,8575,2962,0.631333
22148,8575,7287,0.735142
22149,8576,1694,0.0254895
22150,8576,5519,0.0259275
22151,8576,1847,0.0834883
22152,8577,2549,0.372923
22153,8578,607,0.762073
22154,8578,1200,0.953208
22155,8579,5107,0.161389
22156,8579,1939,0.286193
22157,8579,1200,0.463057
22158,8579,1868,0.261387
22159,8579,1638,0.348958
22160,8579,526,0.278875
22161,8579,859,0.314993
22162,8579,1216,0.0700085
22163,8579,3315,0.247114
22164,8580,1902,0.109741
22165,8580,6286,0.395261
22166,8580,6541,0.111897
22167,8580,2438,0.676854
22168,8580,2399,0.410568
22169,8580,177,0.848681
22170,8580,6243,0.0364766
22171,8583,1707,0.523742
22172,8584,3557,0.354161
22173,8584,832,0.422957
22174,8584,6775,0.146559
22175,8584,6310,0.128794
22176,8584,3182,0.0102348
22177,8584,1707,0.140762
22178,8584,3149,0.186648
22179,8585,4636,0.792335
22180,8585,4745,0.331634
22181,8585,5779,0.828416
22182,8585,4955,0.887456
22183,8585,7229,0.66158
22184,8587,693,0.606906
22185,8587,4541,0.501762
22186,8587,2544,0.424023
22187,8587,5463,0.675732
22188,8589,5083,0.675296
22189,8589,7136,0.430461
22190,8590,5190,0.361699
22191,8590,2177,0.382974
22192,8590,3033,0.419619
22193,8591,2630,0.234453
22194,8591,3128,0.174107
22195,8591,7136,0.154764
22196,8591,1033,0.075173
22197,8592,3989,0.602255
22198,8592,3182,0.34873
22199,8592,1164,0.351232
22200,8592,145,0.638077
22201,8592,2508,0.0555439
22202,8592,3921,0.514893
22203,8592,4662,0.603333
22204,8592,3082,0.687193
22205,8592,1097,0.717684
22206,8592,791,0.848672
22207,8592,3018,0.497684
22208,8594,4899,0.565656
22209,8594,6447,0.587829
22210,8594,6884,0.627632
22211,8594,537,0.628462
22212,8594,6888,0.645006
22213,8594,5674,0.58279
22214,8595,4768,0.0681613
22215,8595,3375,0.243477
22216,8597,5853,0.544503
22217,8598,2544,0.540122
22218,8598,6769,0.466616
22219,8598,3784,0.567886
22220,8598,445,0.759419
22221,8598,445,0.759425
22222,8600,2790,0.0420834
22223,8600,3018,0.40487
22224,8600,4660,0.682434
22225,8600,3970,0.0458202
22226,8600,20,0.007624
22227,8602,145,0.495203
22228,8602,7065,0.191142
22229,8604,333,0.0537797
22230,8604,333,0.0537797
22231,8604,5759,0.363999
22232,8604,1861,0.633842
22233,8604,1103,0.595433
22234,8604,6346,0.576552
22235,8604,5986,0.568214
22236,8604,1621,0.498012
22237,8604,1707,0.402449
22238,8604,5675,0.510117
22239,8604,1840,0.445606
22240,8604,6885,0.650868
22241,8604,5557,0.439776
22242,8605,3587,0.656327
22243,8605,6528,0.684607
22244,8605,4927,0.524015
22245,8605,4927,0.524015
22246,8605,4912,0.790869
22247,8605,2963,0.479344
22248,8605,4436,0.566283
22249,8605,2712,0.70174
22250,8605,791,0.720512
22251,8605,2274,0.614824
22252,8605,3999,0.653463
22253,8605,5898,0.607013
22254,8606,3678,0.0127938
22255,8606,4644,0.272106
22256,8606,2740,0.103924
22257,8606,1069,0.0234388
22258,8606,1069,0.0234388
22259,8606,7136,0.1652
22260,8606,5347,0.317264
22261,8606,2383,0.171089
22262,8606,3334,0.16685
22263,8606,6349,0.252859
22264,8606,5919,0.173734
22265,8606,5933,0.0124262
22266,8606,5083,0.336405
22267,8606,5386,0.368226
22268,8607,7320,0.390927
22269,8607,977,0.428984
22270,8607,1323,0.376804
22271,8608,145,0.423818
22272,8608,2438,0.446676
22273,8608,4332,0.402691
22274,8608,6975,0.317228
22275,8613,2328,0.641636
22276,8613,1734,0.665676
22277,8615,295,0.803625
22278,8616,3776,0.00719632
22279,8617,1909,0.0455975
22280,8617,1103,0.0791927
22281,8618,3588,0.18206
22282,8618,5790,0.167476
22283,8618,5347,0.237865
22284,8618,5928,0.0552243
22285,8618,5928,0.0552243
22286,8618,5828,0.0816046
22287,8618,1007,0.136887
22288,8618,2413,0.245434
22289,8618,2068,0.177308
22290,8618,3504,0.122991
22291,8619,48,0.176152
22292,8619,1694,0.0312986
22293,8619,1694,0.0312986
22294,8619,5418,0.0239258
22295,8619,5928,0.0436028
22296,8619,5928,0.0436028
22297,8619,6820,0.328013
22298,8619,893,0.169701
22299,8619,5153,0.214504
22300,8619,3393,0.120665
22301,8619,393,0.109002
22302,8619,3461,0.160466
22303,8620,5464,0.7072
22304,8621,5524,0.67592
22305,8621,2399,0.784489
22306,8621,2753,0.925962
22307,8621,6425,0.799038
22308,8621,6605,0.922163
22309,8621,2925,0.175504
22310,8621,6852,0.737441
22311,8621,6205,0.70265
22312,8621,4927,0.72287
22313,8621,7235,0.822574
22314,8621,1308,0.745695
22315,8622,4788,0.868955
22316,8623,3028,0.732147
22317,8624,2630,0.253939
22318,8624,2544,0.209885
22319,8624,4846,0.254392
22320,8624,6829,0.299507
22321,8626,400,0.334068
22322,8627,1323,0.166185
22323,8628,5464,0.0286161
22324,8628,4158,0.105248
22325,8628,76,0.0746098
22326,8628,1976,0.0661196
22327,8628,1486,0.0939086
22328,8629,1527,0.0769704
22329,8629,3145,0.104865
22330,8629,2041,0.0824517
22331,8629,7142,0.0990787
22332,8633,6390,0.619738
22333,8633,1395,0.714912
22334,8633,2751,0.917633
22335,8634,1170,0.38696
22336,8634,2287,0.415358
22337,8636,1912,0.0894725
22338,8636,244,0.000182815
22339,8637,1755,0.372017
22340,8637,6666,0.293134
22341,8637,226,0.214867
22342,8637,2588,0.0105055
22343,8637,2049,0.427226
22344,8638,664,0.12435
22345,8639,5952,0.448046
22346,8641,1034,0.165633
22347,8641,300,0.0549826
22348,8641,220,0.0845922
22349,8641,7160,0.1565
22350,8641,5175,0.172286
22351,8641,7091,0.442507
22352,8643,4223,0.436842
22353,8644,6507,0.3015
22354,8644,985,0.071976
22355,8644,4214,0.282085
22356,8645,4569,0.122375
22357,8645,4569,0.122375
22358,8646,1558,0.28879
22359,8646,1054,0.406594
22360,8646,5070,0.0672406
22361,8646,5176,0.551823
22362,8646,3455,0.571371
22363,8646,985,0.0597194
22364,8646,285,0.154156
22365,8646,4780,0.013757
22366,8646,3606,0.416177
22367,8646,4117,0.220462
22368,8646,3159,0.502213
22369,8646,5872,0.355719
22370,8647,2951,0.0829119
22371,8649,6975,0.403794
22372,8649,5476,0.450497
22373,8649,5665,0.330442
22374,8649,5613,0.160373
22375,8650,832,0.380401
22376,8652,1652,0.292327
22377,8652,3241,0.0670216
22378,8653,4818,0.178275
22379,8653,6303,0.175816
22380,8653,4569,0.0235754
22381,8653,4569,0.0235754
22382,8653,4644,0.320726
22383,8653,5633,0.368313
22384,8653,29,0.139953
22385,8654,1575,0.116354
22386,8654,7181,0.198366
22387,8654,3654,0.121124
22388,8654,5633,0.146344
22389,8655,605,0.762273
22390,8656,329,0.00384243
22391,8656,239,0.026523
22392,8656,4048,0.173221
22393,8656,2981,0.00221224
22394,8656,4277,0.12978
22395,8656,1734,0.114539
22396,8656,7372,0.255534
22397,8657,1707,0.275029
22398,8657,2406,0.547224
22399,8657,4569,0.0443459
22400,8658,6425,0.592783
22401,8659,2524,0.383892
22402,8659,1060,0.227943
22403,8659,1273,0.0230465
22404,8659,6045,0.14602
22405,8659,6619,0.0802277
22406,8659,5664,0.125671
22407,8660,5029,0.0623116
22408,8661,6031,0.00141682
22409,8661,6902,0.00110143
22410,8661,1910,0.106743
22411,8661,6921,0.200243
22412,8661,2564,0.0818203
22413,8661,5866,0.157519
22414,8661,5476,0.249376
22415,8661,3876,0.275021
22416,8661,2986,0.373732
22417,8661,6573,0.00477904
22418,8661,6573,0.00477904
22419,8661,3874,0.317577
22420,8661,5759,0.10993
22421,8661,5096,0.120364
22422,8661,310,0.406799
22423,8661,3032,0.2308
22424,8661,5347,0.253514
22425,8662,2012,0.610934
22426,8662,2550,0.481464
22427,8662,6268,0.438489
22428,8663,445,0.270179
22429,8663,193,0.290753
22430,8664,1323,0.401222
22431,8665,6989,0.0968934
22432,8665,299,0.102325
22433,8665,6922,0.00435796
22434,8665,6922,0.00435796
22435,8665,6009,0.124188
22436,8666,6605,0.580916
22437,8666,6155,0.10387
22438,8666,1637,0.35951
22439,8666,654,0.156141
22440,8666,627,0.390208
22441,8666,7100,0.445716
22442,8666,6774,0.531197
22443,8666,4439,0.397848
22444,8667,748,0.14456
22445,8667,1548,0.533166
22446,8668,2303,0.816845
22447,8669,7219,0.137932
22448,8669,1596,0.50591
22449,8669,4084,0.11637
22450,8670,6989,0.27356
22451,8670,2790,0.226869
22452,8670,2160,0.192986
22453,8670,221,0.272891
22454,8670,7314,0.29266
22455,8670,3523,0.22549
22456,8670,4660,0.269196
22457,8670,1885,0.252036
22458,8670,4650,0.271307
22459,8670,7199,0.252723
22460,8670,7127,0.225082
22461,8670,4892,0.230494
22462,8670,4636,0.240731
22463,8670,5314,0.25146
22464,8671,2399,0.291806
22465,8671,4362,0.504893
22466,8671,3873,0.0330396
22467,8671,2535,0.431002
22468,8672,2303,0.363953
22469,8673,3587,0.0867742
22470,8673,537,0.398822
22471,8673,4113,0.301293
22472,8675,3222,0.561899
22473,8675,6711,0.249242
22474,8676,6205,0.457748
22475,8676,4047,0.622521
22476,8676,5674,0.691824
22477,8676,940,0.556417
22478,8676,5931,0.54029
22479,8676,232,0.68323
22480,8677,3600,0.445155
22481,8678,1939,0.104456
22482,8678,3418,0.0769048
22483,8678,3763,0.183654
22484,8678,5675,0.125642
22485,8678,2894,0.158609
22486,8678,2814,0.0570498
22487,8678,4543,0.0952706
22488,8680,4640,0.342268
22489,8680,3844,0.803525
22490,8680,1096,0.907736
22491,8680,2303,0.748535
22492,8680,3921,0.470716
22493,8680,4216,0.0234626
22494,8680,2030,0.82018
22495,8680,3018,0.540574
22496,8681,1533,0.135568
22497,8681,4569,0.0322732
22498,8681,4569,0.0322732
22499,8681,3125,0.185808
22500,8683,1723,0.447864
22501,8683,4586,0.454391
22502,8684,6979,0.202578
22503,8684,4910,0.00444798
22504,8686,4113,0.372843
22505,8686,5963,0.3404
22506,8687,5499,0.62068
22507,8689,6390,0.113248
22508,8689,157,0.599694
22509,8689,828,0.578434
22510,8689,156,0.651015
22511,8689,6033,0.17123
22512,8689,6033,0.17123
22513,8690,679,0.342314
22514,8690,2594,0.0445598
22515,8690,593,0.784093
22516,8690,220,0.202076
22517,8690,4894,0.550756
22518,8690,1184,0.43306
22519,8691,851,0.134537
22520,8691,6921,0.149507
22521,8691,220,0.0471955
22522,8691,5029,0.126122
22523,8691,7160,0.103591
22524,8691,5642,0.0139675
22525,8691,4927,0.101334
22526,8691,5052,0.0164659
22527,8691,445,0.283453
22528,8692,7229,0.460277
22529,8693,6551,0.351104
22530,8693,6551,0.309896
22531,8693,7015,0.964011
22532,8694,443,0.832801
22533,8695,4577,0.200043
22534,8695,2507,0.0879056
22535,8695,2354,0.351871
22536,8695,120,0.258299
22537,8695,7014,0.203135
22538,8695,1964,0.234697
22539,8698,3580,0.837377
22540,8698,330,0.740824
22541,8698,4113,0.688736
22542,8699,3018,0.233709
22543,8699,6346,0.452526
22544,8699,6117,0.394284
22545,8700,1725,0.12085
22546,8700,6504,0.213433
22547,8700,2544,0.142833
22548,8701,4578,0.000686239
22549,8701,4125,0.00270029
22550,8701,3366,0.00208485
22551,8701,5309,0.000852348
22552,8701,2670,0.00114279
22553,8702,1754,0.693302
22554,8702,4033,0.879914
22555,8702,274,0.25868
22556,8702,6205,0.272732
22557,8702,4640,0.465858
22558,8702,3685,0.869842
22559,8702,6720,0.788716
22560,8702,5422,0.853593
22561,8703,3234,0.573849
22562,8704,2303,0.562776
22563,8706,4073,0.194093
22564,8706,2456,0.156312
22565,8706,4640,0.241646
22566,8706,4945,0.175198
22567,8707,1298,0.385994
22568,8707,3892,0.222035
22569,8707,5447,0.200286
22570,8707,682,0.381473
22571,8708,7017,0.342822
22572,8708,5238,0.18514
22573,8708,6036,0.210842
22574,8708,5553,0.167987
22575,8708,7154,0.015701
22576,8708,4471,0.0660424
22577,8709,5314,0.480819
22578,8710,6243,0.0337796
22579,8710,3334,0.118943
22580,8710,7026,0.198302
22581,8710,4915,0.144198
22582,8710,4644,0.192658
22583,8710,386,0.129004
22584,8710,6488,0.110029
22585,8710,4745,0.10784
22586,8710,1582,0.0296051
22587,8710,985,0.0258675
22588,8711,2303,0.827299
22589,8712,1671,0.051538
22590,8712,737,0.199945
22591,8712,1720,0.541178
22592,8712,6718,0.157485
22593,8712,4113,0.257944
22594,8713,2544,0.150444
22595,8713,6308,0.23348
22596,8713,4523,0.166761
22597,8713,6344,0.167069
22598,8714,501,0.723231
22599,8715,126,0.00432852
22600,8715,705,0.0356101
22601,8715,4915,0.0441236
22602,8715,923,0.0357972
22603,8717,1694,0.179446
22604,8717,6510,0.490262
22605,8717,2347,0.501439
22606,8717,3685,0.747315
22607,8717,6390,0.482364
22608,8720,3018,0.212227
22609,8720,6381,0.343722
22610,8721,3786,0.662389
22611,8723,2359,0.254228
22612,8727,4163,0.380951
22613,8728,5729,0.554775
22614,8728,1868,0.691685
22615,8728,5928,0.252668
22616,8728,5928,0.252668
22617,8728,6095,0.776898
22618,8728,5613,0.314972
22619,8728,6692,0.329698
22620,8728,3648,0.55323
22621,8728,4782,0.53177
22622,8728,3884,0.824706
22623,8728,4191,0.772737
22624,8728,3776,0.387446
22625,8728,6749,0.550052
22626,8728,2672,0.732368
22627,8728,4123,0.152782
22628,8728,7020,0.329626
22629,8729,1909,0.0179703
22630,8729,1909,0.0877472
22631,8730,6704,0.177702
22632,8730,6211,0.670723
22633,8730,1321,0.313675
22634,8730,2581,0.508242
22635,8730,5132,0.373474
22636,8730,792,0.831846
22637,8730,7253,0.439263
22638,8730,4946,0.807751
22639,8730,108,0.760501
22640,8730,3603,0.392577
22641,8730,385,0.698647
22642,8731,4702,0.284477
22643,8731,6151,0.320019
22644,8731,3389,0.179289
22645,8735,5972,0.355988
22646,8736,3600,0.535839
22647,8737,220,0.229046
22648,8737,4569,0.09606
22649,8737,4569,0.09606
22650,8739,403,0.541123
22651,8740,7136,0.477605
22652,8741,7220,0.54647
22653,8742,2172,0.453164
22654,8742,3143,0.260503
22655,8742,5931,0.308476
22656,8743,4904,0.110057
22657,8743,3867,0.0747801
22658,8744,1069,0.0524098
22659,8744,1069,0.0524098
22660,8744,445,0.967197
22661,8745,5933,0.0246347
22662,8745,3210,0.456923
22663,8747,1638,0.387364
22664,8747,1344,0.31409
22665,8747,5522,0.547257
22666,8747,4420,0.174938
22667,8747,1720,0.439428
22668,8747,6601,0.39338
22669,8747,3504,0.347678
22670,8749,4494,0.122746
22671,8749,4063,0.153073
22672,8749,5351,0.0469688
22673,8750,3307,0.733895
22674,8752,3966,0.728625
22675,8752,6151,0.816234
22676,8752,1868,0.64289
22677,8752,6120,0.444023
22678,8752,5175,0.267053
22679,8752,7071,0.736901
22680,8752,964,0.633486
22681,8752,6369,0.701018
22682,8753,1018,0.63633
22683,8753,969,0.252835
22684,8753,6975,0.463322
22685,8753,3159,0.532907
22686,8753,4113,0.337432
22687,8753,6252,0.101336
22688,8753,5633,0.58738
22689,8753,5524,0.230879
22690,8754,2112,0.632881
22691,8755,3706,0.0465002
22692,8755,2569,0.031219
22693,8755,5802,0.00398536
22694,8755,6943,0.0717991
22695,8756,4788,0.300134
22696,8757,5952,0.359254
22697,8758,7040,0.388711
22698,8759,3902,0.0494493
22699,8759,4980,0.279535
22700,8759,4894,0.413406
22701,8759,6608,0.427387
22702,8759,29,0.263501
22703,8759,368,0.419679
22704,8759,3074,0.460212
22705,8759,4002,0.164657
22706,8760,4113,0.51394
22707,8760,4751,0.437409
22708,8760,985,0.253613
22709,8761,5310,0.0144708
22710,8761,5766,0.0327218
22711,8761,7017,0.0335906
22712,8761,1570,0.0207132
22713,8761,4899,0.656784
22714,8761,4927,0.223753
22715,8761,597,0.59595
22716,8761,1302,0.00536172
22717,8762,127,0.303473
22718,8762,1177,0.00652403
22719,8763,6724,0.688142
22720,8764,4214,0.305139
22721,8764,5374,0.475178
22722,8764,5351,0.220232
22723,8764,650,0.153211
22724,8765,2245,0.692801
22725,8765,3182,0.192007
22726,8766,256,0.620651
22727,8766,6921,0.584247
22728,8766,4331,0.0551452
22729,8768,4113,0.224131
22730,8770,5414,0.32017
22731,8770,3018,0.232849
22732,8771,6989,0.505983
22733,8773,4270,0.283247
22734,8775,5474,0.0281293
22735,8775,2004,0.334651
22736,8775,2435,0.260268
22737,8775,204,0.188011
22738,8776,5553,0.364682
22739,8776,4849,0.0339544
22740,8778,1279,0.357258
22741,8778,6540,0.387742
22742,8778,859,0.343055
22743,8778,739,0.0228661
22744,8780,6718,0.135232
22745,8781,1632,0.236619
22746,8781,4611,0.651766
22747,8781,405,0.334353
22748,8783,5391,0.863677
22749,8783,5391,0.863696
22750,8783,5158,0.952791
22751,8784,4481,0.704374
22752,8784,3018,0.617408
22753,8784,5869,0.751701
22754,8784,1350,0.418887
22755,8784,7320,0.132324
22756,8785,6026,0.609007
22757,8785,1128,0.5911
22758,8786,4823,0.537126
22759,8788,843,0.537965
22760,8790,2395,0.587769
22761,8790,240,0.70016
22762,8790,3685,0.81287
22763,8790,5422,0.734827
22764,8791,3709,0.563289
22765,8792,664,0.048382
22766,8792,2465,0.164212
22767,8795,4270,0.0824377
22768,8795,2465,0.278583
22769,8796,7368,0.750187
22770,8796,38,0.809582
22771,8796,2148,0.875285
22772,8796,4584,0.777212
22773,8796,6901,0.596354
22774,8796,5672,0.623785
22775,8796,7486,0.490693
22776,8796,3670,0.385445
22777,8796,3665,0.828767
22778,8796,2395,0.628758
22779,8796,7542,0.607142
22780,8796,6619,0.467314
22781,8796,597,0.773747
22782,8796,3587,0.555691
22783,8799,2695,0.725488
22784,8800,7399,0.0159792
22785,8803,4332,0.268394
22786,8803,7287,0.281684
22787,8803,4870,0.216222
22788,8803,3892,0.175948
22789,8803,6398,0.16363
22790,8803,2680,0.321946
22791,8806,5501,0.0942458
22792,8806,2544,0.0956465
22793,8806,6718,0.0787674
22794,8806,3018,0.136978
22795,8807,2121,0.505523
22796,8807,1858,0.508243
22797,8807,3369,0.369943
22798,8807,1695,0.528278
22799,8807,31,0.455803
22800,8810,4741,0.929845
22801,8811,6968,0.634862
22802,8811,7233,0.355458
22803,8815,4672,0.437471
22804,8817,445,0.235917
22805,8817,207,0.404025
22806,8817,1798,0.310151
